numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,2,2020-02-10 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09099100000191,MICROEASY INFORMÁTICA E PLANEJAMENTO - ME,1560.00,0.00,1560.00
2020,2,2020-02-10 00:00:00+00:00,Carla Zambelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08604726000145,IZUMI INFORMÁTICA LTDA ME,2976.00,0.00,2976.00
2020,2,2020-02-10 00:00:00+00:00,Carla Zambelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,32085527000152,AUTO POSTO 305 SUL LTDA,228.32,0.00,228.32
2020,2,2020-02-10 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,01937526009030,INTERNACIONAL RESTAURANTES DO BRASIL S A,39.90,0.00,39.90
2020,2,2020-02-10 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,11950487002303,MILANO COMERCIO VAREJISTA DE ALIMENTOS S A,16.00,0.00,16.00
2020,2,2020-02-10 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,38020285000103,RESTAURANTE PICANHAS DO SUL LTDA,30.06,5.23,24.83
2020,2,2020-02-10 00:00:00+00:00,Guiga Peixoto,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01109449000155,RODOCAMP AUTO SERVICE LTDA,122.11,0.00,122.11
2020,2,2020-02-10 00:00:00+00:00,Guiga Peixoto,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,15600318000180,GALETOS TERRACO RESTAURANTE EIRELI,43.40,0.00,43.40
2020,2,2020-02-10 00:00:00+00:00,Guiga Peixoto,PSL,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,16670085001550,LOCALIZA RENT A CAR SA,699.60,0.00,699.60
2020,2,2020-02-10 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",18033552000161,99 POP,27.10,0.00,27.10
2020,2,2020-02-10 00:00:00+00:00,Rosana Valle,PSB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,57731747000137,ENGEPLUS CONSTRUTORA E INCORPORADORA,6000.00,0.00,6000.00
2020,2,2020-02-10 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007290,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,240.14,0.00,240.14
2020,2,2020-02-10 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05304501000185,RODOPOSTO BANDEIRANTES JUNDIAI LTDA,223.66,0.00,223.66
2020,2,2020-02-10 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",29649273000143,SANDRA LUIZA BANDLE,240.00,0.00,240.00
2020,2,2020-02-10 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",29649273000143,SANDRA LUIZA BANDLE,240.00,0.00,240.00
2020,2,2020-02-10 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811005976,Kalunga Comercio e Industria Grafica Ltda,491.77,32.40,459.37
2020,2,2020-02-10 00:00:00+00:00,Guilherme Derrite,PP,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,04437534000130,UNIDAS S.A.,2679.00,0.00,2679.00
2020,2,2020-02-10 00:00:00+00:00,Tabata Amaral,PDT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,38.00,0.00,38.00
2020,2,2020-02-10 00:00:00+00:00,Enrico Misasi,PV,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09363055000130,imobiliaria residence,500.00,0.00,500.00
2020,1,2020-02-10 00:00:00+00:00,Gilberto Nascimento,PSC,SP,TELEFONIA,40432544044004,Claro S.A,535.20,394.40,140.80
2020,1,2020-02-10 00:00:00+00:00,Gilberto Nascimento,PSC,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,18043855000165,CARLOS CUNHA RENT A CAR LTDA.,2600.00,0.00,2600.00
2020,1,2020-02-10 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,TELEFONIA,40432544000147,Claro S.A,235.70,0.00,235.70
2020,1,2020-02-10 00:00:00+00:00,Marcio Alvino,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,40432544000147,Claro S.A,166.29,0.00,166.29
2020,1,2020-02-10 00:00:00+00:00,Nilto Tatto,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,00100765000101,LELLO LOCAÇÃO E VENDAS LTDA,1200.00,0.00,1200.00
2020,1,2020-02-10 00:00:00+00:00,General Peternelli,PSL,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,21767043000177,José Nilton Queiroz dos Santos,300.00,0.00,300.00
2020,1,2020-02-10 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,56366354000109,APOIO - ASSESSORIA IMOBILIARIA LTDA,907.00,0.00,907.00
2020,1,2020-02-10 00:00:00+00:00,Geninho Zuliani,DEM,SP,TELEFONIA,40432544000147,Claro S.A,368.61,173.64,194.97
2020,1,2020-02-10 00:00:00+00:00,Tabata Amaral,PDT,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",25383341000114,AGO CONSULTORIA LTDA ME,11000.00,0.00,11000.00
2020,1,2020-02-10 00:00:00+00:00,Tabata Amaral,PDT,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",35642723000179,JOELMA LESSI CHAVES COELHO,6000.00,0.00,6000.00
2020,1,2020-02-10 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,TELEFONIA,40432544000147,Claro S.A,298.99,74.99,224.00
2020,2,2020-02-09 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02787519000197,PIT STOP AUTO POSTO DE LINS LTDA,130.00,0.00,130.00
2020,2,2020-02-09 00:00:00+00:00,Arlindo Chinaglia,PT,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",12394427000109,MARIA CAROLINA LASSO DOS SANTOS EIRELLI - ME,89.00,0.00,89.00
2020,2,2020-02-09 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,60909215000666,ALMANARA RESTAURANTES E LANCHONETES LTDA,85.50,0.00,85.50
2020,2,2020-02-09 00:00:00+00:00,Rui Falcão,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,32373812000179,EDVALDO FRANCISCO DE OLIVEIRA,935.60,0.00,935.60
2020,2,2020-02-09 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05289870000146,RODOPOSTO BANDEIRANTES SUL LTDA,127.52,0.00,127.52
2020,2,2020-02-09 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02509491000126,CONCESSIONARIA ECOVIAS DOS IMIGRANTES S.A.,27.40,0.00,27.40
2020,2,2020-02-09 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,00828596000112,PIZZARIA MARGUTCHO LTDA,52.70,0.00,52.70
2020,2,2020-02-09 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,TELEFONIA,40432544000147,Claro S.A,530.52,105.00,425.52
2020,2,2020-02-09 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,TELEFONIA,40432544000147,Claro S.A,181.46,39.97,141.49
2020,2,2020-02-09 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO/GVT,91.56,0.00,91.56
2020,2,2020-02-09 00:00:00+00:00,Milton Vieira,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04787155000170,AUTO POSTO JP DERIVADOS DE PETROLEO LTDA,140.00,0.00,140.00
2020,2,2020-02-09 00:00:00+00:00,Bruna Furlan,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,02558157000162,Telefônica Brasil S.A. VIVO,253.23,0.00,253.23
2020,2,2020-02-09 00:00:00+00:00,Eduardo Cury,PSDB,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,140.46,0.00,140.46
2020,2,2020-02-09 00:00:00+00:00,Alexandre Padilha,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,54085709000166,AUTO POSTO GOLD STAR LT,190.02,0.00,190.02
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,12500888000100,KOJI SUSHI RESTAURANTE LTDA - EPP,71.70,0.00,71.70
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,5.70,0.00,5.70
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,5.20,0.00,5.20
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,4.00,0.00,4.00
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,4.00,0.00,4.00
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",03207703000183,CONC. RODOVIAS DO INTERIOR PAULISTA S/A,7.90,0.00,7.90
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",03207703000183,CONC. RODOVIAS DO INTERIOR PAULISTA S/A,7.90,0.00,7.90
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,8.40,0.00,8.40
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,6.40,0.00,6.40
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.50,0.00,9.50
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02451848000162,CONC. SISTEMA ANHANGUERA-BANDEIRANTES S/A,9.60,0.00,9.60
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00861626000192,CONCESSIONARIA DA RODOVIA PRESIDENTE DUTRA S/A,3.70,0.00,3.70
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00861626000192,CONCESSIONARIA DA RODOVIA PRESIDENTE DUTRA S/A,3.70,0.00,3.70
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00861626000192,CONCESSIONARIA DA RODOVIA PRESIDENTE DUTRA S/A,6.70,0.00,6.70
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,11.90,0.00,11.90
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,9.80,0.00,9.80
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,7.30,0.00,7.30
2020,2,2020-02-09 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",26664057000189,ENTREVIAS,7.30,0.00,7.30
2020,2,2020-02-09 00:00:00+00:00,Enrico Misasi,PV,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,32373812000179,EDVALDO FRANCISCO DE OLIVEIRA,42.20,0.00,42.20
2020,2,2020-02-09 00:00:00+00:00,Enrico Misasi,PV,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",15572178000184,vila rosa flat hotel ltda me,687.00,0.00,687.00
2020,2,2020-02-09 00:00:00+00:00,Enrico Misasi,PV,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",15572178000184,vila rosa flat hotel ltda me,687.00,0.00,687.00
2020,1,2020-02-09 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,07717314000159,BRISTOL AUTO POSTO E SERVICOS LTDA,200.00,0.00,200.00
2020,2,2020-02-08 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328001058,AUTO SHOPPING DERIVADO DE PETROLEO LTDA,100.00,0.00,100.00
2020,2,2020-02-08 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47046248000157,POSTO DE SERVICOS MARAVILHA LTDA,124.01,0.00,124.01
2020,2,2020-02-08 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,48457626000158,POSTO MONTE BELO LTDA,50.00,0.00,50.00
2020,2,2020-02-08 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,09136223000155,SAO ROQUE COMERCIO VAREJISTA DE COMBUSTIVEIS LTDA,90.00,0.00,90.00
2020,2,2020-02-08 00:00:00+00:00,Rui Falcão,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,315.80,0.00,315.80
2020,2,2020-02-08 00:00:00+00:00,Vicentinho,PT,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,04437534014786,UNIDAS SA,2184.05,0.00,2184.05
2020,2,2020-02-08 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47682034000177,AUTO POSTO OSCAR PORTO LT,50.00,0.00,50.00
2020,2,2020-02-08 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,15809084000186,PEGASUS DA BANDEIRANTES AUTO POSTO LTDA,220.01,0.00,220.01
2020,2,2020-02-08 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04711192000103,Auto Posto Bosque dos Jequitibás,225.60,0.00,225.60
2020,2,2020-02-08 00:00:00+00:00,Roberto de Lucena,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,30815644000107,AUTO POSTO LAVORARE LTDA,100.00,0.00,100.00
2020,2,2020-02-08 00:00:00+00:00,Tiririca,PL,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",10636091000100,VILLE HOTEL GRAMADAO DE VOTUPORANGA LTDA,519.80,0.00,519.80
2020,2,2020-02-08 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47508411134438,COMPANHIA BRASILEIRA DE DISTRIBUICAO,265.11,0.00,265.11
2020,2,2020-02-08 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01090792000103,AUTO POSTO MIRANTE LIMEIRA LTDA,112.00,0.00,112.00
2020,2,2020-02-08 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,55394936000136,AUTO POSTO LEISA LT,198.66,0.00,198.66
2020,2,2020-02-08 00:00:00+00:00,General Peternelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,49269236001946,PREFEITURA DE SÃO PAULO,724.59,0.00,724.59
2020,2,2020-02-08 00:00:00+00:00,General Peternelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,49269236001946,PREFEITURA DE SÃO PAULO,1405.34,0.00,1405.34
2020,2,2020-02-08 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,15800103000103,COMERCIO VAREJISTA DE COMBUSTIVEIS VELOZ LTDA,50.00,0.00,50.00
2020,2,2020-02-08 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04711846000190,FLAMINGOCOMBUSTIVEIS E LUBRIFICANTES LTDA,192.70,0.00,192.70
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,4.00,0.00,4.00
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.90,0.00,6.90
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,5.20,0.00,5.20
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,4.00,0.00,4.00
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,5.70,0.00,5.70
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.90,0.00,6.90
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.40,0.00,6.40
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.40,0.00,6.40
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19726048000100,CONCESSIONARIA BR-040 S.A.,5.30,0.00,5.30
2020,2,2020-02-08 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19726048000100,CONCESSIONARIA BR-040 S.A.,5.30,0.00,5.30
2020,2,2020-02-08 00:00:00+00:00,Guiga Peixoto,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,68387877000110,AUTO POSTO CASTELINHO SOROCABA LTDA,119.22,0.00,119.22
2020,2,2020-02-08 00:00:00+00:00,Coronel Tadeu,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,14530805000151,CENTRO AUTOMOTIVO ELOS DE OURO LTDA,177.85,0.00,177.85
2020,2,2020-02-08 00:00:00+00:00,Abou Anni,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05119174000191,centro Automotivo Danirafa LTDA,100.00,0.00,100.00
2020,2,2020-02-08 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,01445847000142,COTOVIA GALETOS E MASSAS LTDA,125.29,11.39,113.90
2020,2,2020-02-08 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,72714066000154,AUTO POSTO MULLER DE BEBEDOURO LTDA,243.10,0.00,243.10
2020,2,2020-02-08 00:00:00+00:00,Guilherme Derrite,PP,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,16670085071338,LOCALIZA Hertz,297.63,0.00,297.63
2020,2,2020-02-08 00:00:00+00:00,Guilherme Derrite,PP,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,373.51,0.00,373.51
2020,2,2020-02-08 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,9.24,0.00,9.24
2020,2,2020-02-07 18:13:50+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - TELEGRAMA COM CONFIRMAÇÃO,18.71,0.00,18.71
2020,2,2020-02-07 18:01:20+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - TELEGRAMA COM CONFIRMAÇÃO,18.71,0.00,18.71
2020,2,2020-02-07 17:07:06+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,25.20,0.00,25.20
2020,2,2020-02-07 11:52:44+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,38.43,0.00,38.43
2020,2,2020-02-07 11:52:24+00:00,Geninho Zuliani,DEM,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,8.55,0.00,8.55
2020,2,2020-02-07 11:52:14+00:00,Arnaldo Jardim,CIDADANIA,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,234.85,0.00,234.85
2020,2,2020-02-07 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00692418000107,AUTO POSTO CINCO ESTRELAS LTDA,100.00,0.00,100.00
2020,2,2020-02-07 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,52694676000126,POSTO DA SERRA DE SANTA RITA LT,50.02,0.00,50.02
2020,2,2020-02-07 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43368281000142,AUTO POSTO BUG LT,300.00,0.00,300.00
2020,2,2020-02-07 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08403934000186,POSTO DE SERVIÇO NOVA EUROPA LTDA.,120.03,0.00,120.03
2020,2,2020-02-07 00:00:00+00:00,Gilberto Nascimento,PSC,SP,TELEFONIA,02421421000111,TIM S/A,390.54,0.00,390.54
2020,2,2020-02-07 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00097626000400,BRASAL COMBUSTIVEIS LTDA,142.92,0.00,142.92
2020,2,2020-02-07 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,SERVIÇOS POSTAIS,34028316317140,ECT EMP BRAS DE CORREIOS E TELEGRAFOS,35.10,0.00,35.10
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,45862968000165,AUTO POSTO COML DOI LT,100.00,0.00,100.00
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43552462000124,AUTO POSTO VEIGA FILHO LT,100.00,0.00,100.00
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",01105001000163,HOTEL K. KARINA,107.00,0.00,107.00
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",03497792000140,CONC. ROD. INTEGRADAS DO OESTE S/A,8.40,0.00,8.40
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",03497792000140,CONC. ROD. INTEGRADAS DO OESTE S/A,11.10,0.00,11.10
2020,2,2020-02-07 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",03497792000140,CONC. ROD. INTEGRADAS DO OESTE S/A,11.10,0.00,11.10
2020,2,2020-02-07 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59143404000187,POSTO DE SERVICO FLOREAT LT,209.92,0.00,209.92
2020,2,2020-02-07 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08884038000186,FRATELLI POSTO DE COMBUSTIVEIS LTDA,70.00,0.00,70.00
2020,2,2020-02-07 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,1425.78,0.00,1425.78
2020,2,2020-02-07 00:00:00+00:00,Vanderlei Macris,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61720579000151,POSTO DE GASOLINA PIRAQUARA LTDA,97.55,0.00,97.55
